Property_ID,State,City,Locality,PIN_Code,Property_Type,BHK,Bathrooms,Balcony,Facing,Builtup_Area_sqft,Plot_Area_sqft,Floor,Property_Age,Furnishing_Status,Parking,Lift,Gym,Swimming_Pool,Garden,Security,School_Distance_km,Hospital_Distance_km,Metro_Distance_km,Mall_Distance_km,Condition,Maintenance_Fee_INR,Property_Tax_INR_Per_Year,Crime_Rate_Index,AQI,House_Price
PROP005063,Gujarat,Vadodara,Gotri,390051,Independent House,2,2,2,East,859.6,977.5,1,12.3,Furnished,No,No,No,No,Yes,No,0.61,4.64,0.4,5.57,Good,630,11322,5.92,107.5,2721254
PROP005064,Uttar Pradesh,Noida,Sector 50,201088,Apartment,2,1,1,West,771.6,300.0,7,1.7,Unfurnished,No,Yes,No,No,No,No,1.42,1.66,0.29,0.38,Good,1025,21430,6.93,194.0,4992841
PROP005065,Odisha,Bhubaneswar,Patia,751047,Apartment,1,1,0,North-East,530.3,300.0,18,2.3,Semi Furnished,Yes,No,No,No,No,No,1.63,1.5,2.87,4.68,Good,618,10956,7.2,89.8,2108581
PROP005066,West Bengal,Kolkata,Salt Lake,700065,Apartment,3,3,2,South-West,1435.2,666.5,20,2.4,Furnished,No,Yes,No,No,No,No,0.52,1.48,0.42,0.39,Excellent,1853,77343,3.59,137.2,23735527
PROP005067,Uttar Pradesh,Noida,Sector 50,201062,Apartment,2,1,2,North-East,869.3,358.4,12,13.0,Semi Furnished,Yes,Yes,No,Yes,No,Yes,1.49,1.04,1.23,0.67,Good,1435,18154,6.28,184.9,5852660
PROP005068,Maharashtra,Nagpur,Hingna,440066,Apartment,2,1,1,South-East,805.5,381.7,29,2.4,Furnished,No,Yes,No,No,No,Yes,2.15,7.63,2.45,1.3,Excellent,1189,11510,5.76,117.6,2476863
PROP005069,Tamil Nadu,Chennai,OMR,600062,Apartment,2,1,1,North,950.9,502.3,17,4.9,Furnished,Yes,No,No,No,No,No,0.81,0.4,1.94,0.53,Good,1238,69431,5.54,114.1,11921526
PROP005070,Kerala,Thiruvananthapuram,Pattom,695070,Independent House,5,4,4,North-East,2701.6,3071.4,2,16.5,Semi Furnished,No,No,No,No,No,No,2.01,2.04,1.79,1.52,Poor,1571,21835,4.5,32.8,6000660
PROP005071,West Bengal,Kolkata,Ballygunge,700011,Apartment,1,1,1,South,589.3,300.0,25,13.0,Semi Furnished,No,No,No,No,No,Yes,4.72,2.74,3.27,0.61,Fair,1020,20613,1.12,124.0,7243545
PROP005072,Kerala,Thiruvananthapuram,Kazhakuttom,695016,Independent House,3,2,1,South-East,1597.0,1944.5,2,11.0,Semi Furnished,No,No,Yes,No,Yes,No,0.86,0.44,3.94,1.61,Good,934,8499,6.88,74.1,2968477
PROP005073,Tamil Nadu,Chennai,Ambattur,600054,Independent House,3,2,1,North-East,1790.0,2200.3,2,45.0,Semi Furnished,No,No,No,No,Yes,Yes,1.26,1.28,7.11,0.62,Fair,1046,27160,5.55,84.4,7059622
PROP005074,Rajasthan,Jaipur,Vaishali Nagar,302056,Independent House,4,3,4,North,2174.2,3382.7,3,2.1,Furnished,No,No,No,No,No,No,0.77,3.05,1.15,0.65,Good,1356,95112,4.91,149.3,15892989
PROP005075,Karnataka,Bangalore,Electronic City,560062,Independent House,3,2,2,South-East,1599.5,2441.8,3,7.1,Furnished,No,Yes,No,No,No,Yes,1.07,4.38,1.34,0.19,Excellent,1247,75831,7.1,109.1,21476131
PROP005076,Uttar Pradesh,Noida,Sector 50,201068,Independent House,2,2,1,West,1020.6,1515.3,2,17.7,Semi Furnished,No,No,No,No,Yes,No,2.29,1.34,1.41,3.65,Fair,625,19553,8.43,192.8,4356360
PROP005077,Maharashtra,Pune,Hinjewadi,411080,Apartment,3,2,3,West,1345.5,496.5,18,10.1,Furnished,Yes,No,No,No,No,Yes,1.1,7.58,1.55,0.96,Excellent,1977,38551,5.65,106.4,9597939
PROP005078,Karnataka,Bangalore,Indiranagar,560042,Apartment,3,2,1,North,1096.0,300.0,3,0.4,Semi Furnished,No,No,No,No,No,Yes,0.9,1.44,1.32,1.82,Excellent,1996,84600,3.69,83.2,24485600
PROP005079,Odisha,Bhubaneswar,Patia,751049,Apartment,3,3,1,South-East,1435.6,476.6,14,0.1,Semi Furnished,Yes,Yes,No,Yes,No,No,2.81,12.46,1.55,4.49,Excellent,1971,17201,7.2,76.7,4833583
PROP005080,Tamil Nadu,Coimbatore,RS Puram,641066,Villa,3,2,3,West,1979.5,3080.7,1,45.0,Unfurnished,Yes,No,No,Yes,No,Yes,4.5,1.55,2.45,3.74,Poor,1467,26235,7.27,90.3,4964452
PROP005081,Jharkhand,Ranchi,Harmu,834041,Villa,3,2,3,South-East,2299.6,3113.4,1,20.7,Unfurnished,No,No,No,No,No,No,0.26,0.8,0.56,1.59,Fair,1442,22055,5.27,96.9,5472694
PROP005082,Jharkhand,Ranchi,Doranda,834006,Independent House,2,2,2,North,1035.6,1249.3,1,13.6,Furnished,Yes,No,No,No,No,Yes,3.16,2.08,1.45,0.26,Excellent,618,18260,6.3,96.0,3674665
PROP005083,Tamil Nadu,Chennai,Adyar,600077,Apartment,2,1,1,North-East,976.3,312.9,8,4.2,Semi Furnished,Yes,No,No,No,No,Yes,1.09,0.59,1.78,4.43,Fair,1482,64949,3.04,83.4,14455036
PROP005084,Assam,Guwahati,Beltola,781058,Apartment,2,2,2,East,823.2,375.0,6,5.4,Unfurnished,No,Yes,No,No,No,No,1.05,0.65,0.66,2.12,Good,1138,9992,4.4,109.0,1744698
PROP005085,Madhya Pradesh,Bhopal,Arera Colony,462023,Apartment,2,2,1,West,940.7,335.5,12,1.6,Furnished,Yes,Yes,No,No,Yes,Yes,0.21,0.36,0.54,2.58,Luxury,1497,29248,5.05,97.1,6735935
PROP005086,Maharashtra,Mumbai,Borivali West,400012,Independent House,5,4,3,North-East,2222.2,2675.5,1,7.3,Semi Furnished,Yes,No,No,No,No,Yes,0.35,0.36,0.71,0.45,Excellent,1660,99994,6.01,123.1,26499517
PROP005087,Kerala,Kochi,Fort Kochi,682003,Apartment,2,1,1,South-East,1018.3,544.0,17,1.6,Semi Furnished,Yes,Yes,No,No,No,Yes,1.67,2.29,0.34,1.8,Luxury,1689,23083,6.31,60.8,9036439
PROP005088,Odisha,Bhubaneswar,Khandagiri,751038,Apartment,2,2,1,South-West,1007.5,504.8,10,2.5,Unfurnished,No,No,Yes,No,No,No,0.48,4.54,2.52,5.84,Fair,1380,10520,6.36,86.5,1951826
PROP005089,Tamil Nadu,Chennai,OMR,600088,Apartment,4,4,2,South,2034.7,1039.4,5,17.8,Unfurnished,No,No,No,No,No,No,2.93,1.59,0.6,1.51,Fair,2443,47999,5.28,108.0,16526279
PROP005090,Karnataka,Bangalore,Marathahalli,560018,Apartment,2,1,2,South-East,770.9,323.5,28,9.6,Unfurnished,Yes,Yes,No,No,No,Yes,0.72,7.66,2.09,0.73,Good,1154,25058,6.07,95.4,8305582
PROP005091,Karnataka,Bangalore,Electronic City,560094,Apartment,2,1,2,North,970.6,469.5,2,10.7,Furnished,No,Yes,No,No,No,Yes,1.69,2.81,4.26,0.61,Good,1240,34732,5.27,94.1,9513534
PROP005092,Odisha,Bhubaneswar,Saheed Nagar,751018,Independent House,2,1,2,North,892.5,1195.1,2,6.9,Furnished,No,No,No,No,No,No,0.19,0.36,1.07,2.65,Excellent,546,20340,5.11,63.1,4603009
PROP005093,Assam,Guwahati,Six Mile,781034,Independent House,4,3,3,East,2238.2,3028.9,2,3.9,Unfurnished,Yes,No,Yes,No,No,Yes,0.29,1.28,4.86,8.49,Poor,2031,27561,5.05,105.6,7349279
PROP005094,Maharashtra,Nagpur,Hingna,440079,Apartment,3,2,2,East,1427.7,403.9,27,3.8,Furnished,Yes,Yes,No,No,No,Yes,3.72,0.45,0.92,0.98,Luxury,2049,23081,7.17,122.1,5722077
PROP005095,Gujarat,Surat,Citylight,395085,Apartment,2,2,1,North-West,874.4,465.8,11,10.8,Semi Furnished,Yes,Yes,No,No,No,No,2.18,0.98,1.16,0.57,Good,1431,16833,4.79,102.0,5067391
PROP005096,Uttar Pradesh,Lucknow,Alambagh,226046,Apartment,3,2,2,North-East,1277.3,636.8,19,3.6,Furnished,Yes,Yes,No,No,No,Yes,0.56,1.41,0.5,2.77,Excellent,1890,32184,5.68,137.7,7240954
PROP005097,Karnataka,Bangalore,Yelahanka,560063,Villa,4,3,2,East,2889.2,6003.0,1,4.1,Furnished,Yes,No,No,No,No,No,1.63,0.73,0.41,2.14,Luxury,1858,231652,4.77,101.4,54588756
PROP005098,Gujarat,Vadodara,Karelibaug,390081,Apartment,3,3,3,North-West,1148.2,363.0,24,18.6,Unfurnished,Yes,Yes,No,No,No,No,1.62,0.42,2.88,3.54,Poor,1602,9762,6.61,110.1,2051143
PROP005099,Maharashtra,Pune,Koregaon Park,411028,Villa,4,3,2,South-West,2863.2,5892.3,1,5.9,Semi Furnished,Yes,No,No,No,No,Yes,2.93,0.21,2.27,0.16,Fair,2454,111052,5.26,114.2,20917564
PROP005100,Tamil Nadu,Coimbatore,Singanallur,641049,Villa,6,5,4,North-East,5715.1,8524.0,2,8.8,Furnished,Yes,No,No,No,No,Yes,0.61,1.11,3.81,0.56,Good,4227,148034,4.53,77.6,27854245
PROP005101,Karnataka,Mysore,Jayalakshmipuram,570015,Apartment,2,1,2,North-East,1036.9,300.0,1,11.2,Furnished,Yes,Yes,No,No,No,No,0.57,2.08,0.15,0.31,Excellent,1453,22498,4.64,51.6,5811795
PROP005102,Assam,Guwahati,Zoo Road,781077,Apartment,2,2,2,South-East,621.7,300.0,4,6.9,Semi Furnished,Yes,No,No,No,No,Yes,3.6,0.83,3.54,5.43,Good,969,11877,5.76,88.1,2192055
PROP005103,Telangana,Hyderabad,Gachibowli,500089,Apartment,2,1,2,East,1156.9,605.7,28,18.9,Semi Furnished,Yes,Yes,No,No,No,No,2.03,1.67,0.6,1.74,Fair,1966,33367,3.87,116.9,10578337
PROP005104,Tamil Nadu,Chennai,Porur,600011,Apartment,3,3,1,South-West,1458.9,603.9,8,7.3,Semi Furnished,No,Yes,No,No,No,Yes,3.47,0.64,1.18,1.49,Good,2253,65280,5.49,96.1,15944256
PROP005105,Gujarat,Ahmedabad,Naranpura,380086,Apartment,3,2,3,South,1410.5,529.5,22,8.5,Semi Furnished,Yes,Yes,No,No,No,Yes,0.29,2.12,0.48,0.36,Luxury,2216,48147,5.74,138.0,9680979
PROP005106,Bihar,Patna,Kankarbagh,800010,Independent House,3,2,2,North,1472.6,2320.5,1,24.8,Furnished,No,No,No,No,No,No,2.94,0.88,1.94,0.79,Excellent,713,11521,6.8,159.4,3599273
PROP005107,Maharashtra,Pune,Wakad,411060,Apartment,3,2,2,South-East,1204.2,425.5,8,8.0,Furnished,No,Yes,No,No,No,Yes,1.9,1.95,0.45,0.56,Luxury,1801,46211,4.66,119.4,10244891
PROP005108,Punjab,Chandigarh,Sector 43,160012,Apartment,3,3,3,South,1363.9,397.6,4,2.5,Furnished,No,Yes,No,No,No,No,2.12,1.15,1.03,2.05,Good,1850,39639,3.91,110.0,6791358
PROP005109,Karnataka,Mysore,Kuvempunagar,570089,Apartment,1,1,0,East,562.4,300.0,25,13.8,Furnished,No,Yes,No,No,No,No,0.71,1.09,2.32,1.01,Good,787,5909,6.78,71.7,1602832
PROP005110,Kerala,Thiruvananthapuram,Sreekaryam,695046,Apartment,2,2,2,West,867.6,315.4,14,2.5,Unfurnished,No,Yes,No,No,No,Yes,2.66,1.24,0.43,0.46,Fair,1170,11943,4.97,46.9,2580704
PROP005111,Uttar Pradesh,Noida,Sector 50,201022,Apartment,4,3,4,North,2320.9,749.5,3,3.6,Furnished,Yes,No,Yes,No,No,No,2.5,2.46,0.88,3.06,Excellent,3044,85617,5.91,193.7,16646083
PROP005112,Madhya Pradesh,Bhopal,MP Nagar,462043,Villa,3,3,2,East,1590.7,2133.1,1,6.3,Furnished,Yes,No,No,No,No,No,1.79,0.54,0.85,3.23,Luxury,966,37395,7.22,76.8,9622009
PROP005113,Maharashtra,Mumbai,Andheri West,400024,Apartment,1,1,0,East,551.6,300.0,13,13.6,Semi Furnished,No,No,No,No,No,Yes,3.09,0.46,1.78,3.54,Good,740,26727,5.46,111.7,7320392
PROP005114,West Bengal,Kolkata,Park Street,700035,Villa,4,4,4,North,2483.4,5297.4,2,3.0,Semi Furnished,No,No,No,No,No,No,3.67,0.76,1.61,2.02,Good,1908,105606,6.06,138.9,42065539
PROP005115,Telangana,Hyderabad,Miyapur,500020,Apartment,4,4,2,North-East,1892.0,624.0,12,4.8,Furnished,Yes,Yes,No,No,No,No,2.06,0.29,0.64,3.12,Luxury,2294,133831,4.18,104.2,25569561
PROP005116,West Bengal,Kolkata,Howrah,700052,Apartment,1,1,0,East,474.3,300.0,16,24.2,Unfurnished,Yes,Yes,No,No,Yes,No,0.43,0.25,3.92,0.15,Excellent,778,14689,6.52,123.4,2641111
PROP005117,Telangana,Hyderabad,Hitech City,500053,Apartment,4,4,4,North,2278.1,1079.2,30,0.4,Semi Furnished,Yes,Yes,No,No,No,No,2.41,3.57,3.37,6.44,Good,4243,138735,5.26,91.7,27649887
PROP005118,Karnataka,Bangalore,Yelahanka,560039,Apartment,2,1,2,North-West,1018.4,542.2,19,4.5,Semi Furnished,Yes,Yes,No,No,No,No,1.3,1.58,1.85,1.48,Good,1267,41835,7.5,94.7,9257262
PROP005119,Tamil Nadu,Chennai,Anna Nagar,600089,Apartment,2,2,1,East,985.9,358.0,23,2.9,Furnished,Yes,Yes,No,No,No,Yes,2.68,1.31,1.49,0.83,Luxury,2017,62904,5.17,115.0,19013718
PROP005120,Delhi,New Delhi,Dwarka,110063,Apartment,1,1,1,North,540.8,300.0,21,5.5,Furnished,Yes,Yes,No,No,Yes,Yes,3.26,1.73,1.53,0.88,Luxury,995,16885,6.81,213.5,6787051
PROP005121,Telangana,Hyderabad,LB Nagar,500036,Apartment,2,1,2,South-East,782.4,353.5,12,10.3,Furnished,Yes,Yes,No,No,No,Yes,0.18,2.17,2.4,5.77,Excellent,1038,29990,4.06,94.1,6849789
PROP005122,Gujarat,Surat,Vesu,395079,Apartment,4,3,3,East,1866.6,927.8,24,21.5,Furnished,Yes,No,Yes,No,No,Yes,0.25,2.0,0.31,0.65,Fair,2754,35152,6.12,107.7,10126721
PROP005123,Maharashtra,Mumbai,Chembur,400032,Villa,3,2,2,North,2110.7,4418.8,2,1.5,Semi Furnished,Yes,No,No,No,No,Yes,4.03,2.04,4.34,3.43,Luxury,1462,103254,6.3,116.4,40392418
PROP005124,Telangana,Hyderabad,Secunderabad,500089,Apartment,3,3,2,East,1294.8,523.8,19,6.7,Semi Furnished,Yes,Yes,No,No,No,No,1.17,3.62,0.11,0.43,Excellent,1718,58232,5.05,126.3,15823535
PROP005125,Gujarat,Ahmedabad,Naranpura,380071,Villa,6,6,4,South,4085.9,8649.6,2,7.7,Furnished,Yes,No,No,No,No,Yes,0.77,3.25,2.71,4.89,Luxury,3162,129570,4.95,133.3,37136313
PROP005126,Madhya Pradesh,Bhopal,Bairagarh,462060,Independent House,3,3,2,North,1668.8,1898.6,1,4.5,Semi Furnished,Yes,No,Yes,No,Yes,No,1.32,4.21,2.48,2.02,Excellent,1291,20778,6.04,127.5,4577838
PROP005127,Punjab,Chandigarh,Sector 70,160093,Apartment,2,2,1,East,758.2,397.8,8,11.3,Unfurnished,Yes,Yes,No,No,No,No,0.36,1.47,0.15,0.19,Good,1089,12149,3.91,102.2,3828584
PROP005128,Kerala,Thiruvananthapuram,Kowdiar,695027,Apartment,1,1,0,South,530.4,300.0,12,3.0,Unfurnished,No,Yes,No,No,No,Yes,1.26,0.53,1.32,0.83,Good,703,7653,6.36,44.2,1965421
PROP005129,Maharashtra,Nashik,College Road,422015,Villa,4,4,4,South,2553.2,4684.0,2,45.0,Unfurnished,Yes,No,Yes,No,Yes,No,0.57,0.29,1.04,1.12,Excellent,2325,41630,5.25,90.8,8951551
PROP005130,Maharashtra,Nashik,Indira Nagar,422016,Independent House,3,3,2,North-East,1821.7,2834.6,1,8.7,Unfurnished,Yes,No,No,No,Yes,Yes,1.52,3.1,3.5,0.56,Fair,1296,14155,7.95,115.9,4980322
PROP005131,Telangana,Hyderabad,LB Nagar,500067,Apartment,1,1,0,North,503.8,300.0,23,3.5,Semi Furnished,No,Yes,No,No,No,No,2.1,3.85,6.58,0.2,Luxury,642,28510,6.88,62.7,4980900
PROP005132,Odisha,Bhubaneswar,Patia,751030,Apartment,2,2,1,North,943.6,318.3,7,15.8,Unfurnished,No,Yes,No,No,No,Yes,6.5,2.32,0.59,2.19,Fair,1228,6681,6.81,86.8,2033416
PROP005133,Uttar Pradesh,Lucknow,Aliganj,226069,Apartment,2,1,1,South,738.8,300.0,17,7.6,Semi Furnished,Yes,No,No,No,No,No,2.34,1.85,3.5,3.33,Excellent,846,16992,4.62,173.0,3576741
PROP005134,Telangana,Hyderabad,Kondapur,500058,Villa,4,3,2,East,2906.9,5293.2,2,4.2,Furnished,Yes,No,No,No,No,Yes,0.93,1.52,4.07,1.35,Excellent,2460,260408,4.59,99.7,51488560
PROP005135,Telangana,Hyderabad,Hitech City,500029,Apartment,3,3,2,South,1502.4,385.3,11,6.4,Semi Furnished,No,Yes,No,Yes,No,Yes,1.31,0.25,0.66,0.35,Luxury,2729,164675,4.93,113.8,28715943
PROP005136,Gujarat,Surat,Vesu,395096,Apartment,3,3,1,North-East,1328.6,658.2,19,12.1,Unfurnished,Yes,Yes,No,No,No,No,1.86,0.56,0.88,0.23,Fair,2130,27271,4.39,136.5,8034177
PROP005137,Gujarat,Vadodara,Gotri,390004,Apartment,2,2,2,South-East,1059.8,329.9,20,2.0,Semi Furnished,No,Yes,No,Yes,No,No,0.56,1.55,2.76,0.58,Good,1553,9139,6.7,91.2,3618110
PROP005138,West Bengal,Kolkata,Park Street,700054,Villa,5,4,2,South-East,3580.6,5771.6,2,23.5,Unfurnished,Yes,No,Yes,Yes,No,No,0.24,2.95,2.24,0.17,Fair,3499,119705,2.84,142.1,44442531
PROP005139,Punjab,Chandigarh,Sector 8,160071,Villa,3,2,2,West,1639.3,2556.5,1,15.2,Unfurnished,No,No,No,No,No,Yes,3.5,3.0,2.47,1.11,Fair,1002,33331,5.79,122.2,7921476
PROP005140,Odisha,Bhubaneswar,Nayapalli,751022,Apartment,3,3,3,North-West,1333.2,709.2,1,37.6,Furnished,No,No,No,No,No,No,2.33,3.65,0.24,3.83,Fair,1451,5292,6.11,114.9,1918938
PROP005141,Madhya Pradesh,Bhopal,Bairagarh,462041,Apartment,2,1,2,North-West,754.2,300.0,2,8.9,Furnished,No,No,No,No,No,No,3.12,0.53,1.14,2.51,Excellent,743,8651,6.6,90.8,2217591
PROP005142,Karnataka,Mysore,Kuvempunagar,570012,Apartment,3,2,3,North-East,1333.4,419.5,19,17.4,Furnished,Yes,Yes,No,No,No,Yes,0.17,0.48,4.36,0.71,Good,2332,19661,6.09,65.6,4329499
PROP005143,Delhi,New Delhi,Mayur Vihar,110007,Independent House,3,2,2,South-East,1729.3,2190.0,1,1.3,Furnished,Yes,No,No,No,No,Yes,0.18,4.12,0.53,5.0,Good,1335,40950,6.15,235.6,15495976
PROP005144,Gujarat,Vadodara,Alkapuri,390014,Apartment,1,1,1,East,646.1,300.0,14,3.5,Furnished,No,Yes,No,No,Yes,No,3.15,1.91,6.31,1.46,Excellent,1012,8917,4.7,96.4,3352494
PROP005145,Uttar Pradesh,Noida,Sector 137,201014,Villa,5,4,2,North-West,3910.2,5496.7,1,1.8,Furnished,Yes,No,No,No,No,No,0.97,0.91,0.31,1.66,Good,2546,126720,6.18,188.6,28215039
PROP005146,West Bengal,Kolkata,New Town,700048,Independent House,3,3,3,West,1765.4,2240.9,2,0.4,Semi Furnished,Yes,No,No,No,No,No,0.82,3.15,3.37,1.58,Excellent,1351,93109,5.49,149.5,19656195
PROP005147,Tamil Nadu,Coimbatore,Singanallur,641045,Independent House,2,2,2,North-West,1165.8,1353.1,2,26.0,Unfurnished,No,No,No,No,No,No,2.05,4.29,0.26,2.55,Fair,597,11576,4.94,81.2,2658002
PROP005148,Gujarat,Vadodara,Karelibaug,390020,Independent House,2,1,2,North-West,1130.6,1660.6,2,6.3,Semi Furnished,Yes,No,No,Yes,No,Yes,0.91,0.83,4.52,2.2,Luxury,751,29367,7.84,112.3,5140670
PROP005149,Madhya Pradesh,Bhopal,MP Nagar,462005,Independent House,3,2,2,North,1608.2,2069.0,3,1.9,Furnished,Yes,No,No,Yes,No,No,2.1,0.4,1.37,2.58,Excellent,1370,53455,5.36,84.4,9563222
PROP005150,Kerala,Thiruvananthapuram,Kazhakuttom,695068,Apartment,2,1,2,South-East,983.4,388.7,19,0.0,Unfurnished,Yes,No,No,No,No,No,2.8,3.27,3.09,8.98,Fair,1072,13228,5.87,44.7,2836352
PROP005151,Maharashtra,Nashik,College Road,422096,Independent House,4,3,4,North,2140.6,2419.7,2,20.3,Unfurnished,No,No,No,Yes,Yes,No,1.32,0.53,0.6,1.91,Good,1681,22068,3.69,77.4,6111169
PROP005152,Gujarat,Surat,Piplod,395094,Apartment,2,2,2,East,960.7,391.2,30,10.5,Furnished,No,Yes,No,No,Yes,No,0.44,2.17,0.24,0.75,Good,1343,29387,4.55,129.7,5928509
PROP005153,Maharashtra,Pune,Wakad,411066,Apartment,3,2,3,North-East,1255.3,410.1,10,13.2,Unfurnished,No,No,Yes,No,No,Yes,2.02,4.03,0.72,0.92,Fair,1660,30324,6.65,114.4,6077878
PROP005154,West Bengal,Kolkata,New Town,700083,Villa,4,3,2,South-East,3269.3,5188.8,1,6.5,Furnished,No,No,No,No,No,Yes,1.93,0.28,2.43,1.68,Good,2072,304165,6.39,123.8,61309891
PROP005155,Telangana,Hyderabad,Gachibowli,500002,Independent House,4,3,4,North,2330.8,2951.9,2,4.9,Furnished,No,No,No,No,Yes,Yes,1.23,0.23,3.77,1.36,Good,1919,190880,4.9,91.2,43921146
PROP005156,Tamil Nadu,Chennai,Porur,600040,Apartment,1,1,0,North-East,547.6,300.0,22,32.2,Furnished,No,Yes,No,No,No,No,0.53,2.78,5.37,0.65,Fair,748,9280,3.75,95.5,2872933
PROP005157,Karnataka,Mysore,Jayalakshmipuram,570021,Apartment,2,1,2,East,702.2,300.0,18,6.2,Semi Furnished,No,Yes,No,No,No,Yes,2.99,0.48,3.56,2.07,Good,1114,10749,7.21,61.3,2508300
PROP005158,Maharashtra,Pune,Viman Nagar,411013,Apartment,3,3,2,North,1189.2,628.7,9,4.3,Unfurnished,Yes,Yes,No,No,No,Yes,2.04,0.79,0.26,1.06,Fair,2221,20538,3.38,122.7,7374710
PROP005159,Telangana,Hyderabad,LB Nagar,500043,Villa,3,3,2,East,1905.2,2729.9,2,3.5,Semi Furnished,No,No,No,No,Yes,No,3.47,3.08,2.49,6.16,Fair,1194,56357,8.18,110.5,15272106
PROP005160,Gujarat,Surat,Adajan,395018,Independent House,4,3,2,North-East,1662.3,1977.0,1,5.7,Semi Furnished,Yes,No,No,No,No,Yes,1.07,4.57,1.3,1.47,Fair,1333,35972,6.04,126.7,11048394
PROP005161,Maharashtra,Mumbai,Borivali West,400076,Apartment,3,3,3,North,1340.9,427.9,25,4.2,Semi Furnished,Yes,No,No,Yes,Yes,Yes,0.43,0.99,0.31,2.88,Good,2308,51028,6.97,134.8,13144282
PROP005162,Gujarat,Ahmedabad,Bopal,380054,Apartment,2,1,1,South-East,1004.4,431.2,5,20.0,Semi Furnished,No,Yes,No,No,No,No,0.75,0.26,1.52,1.29,Fair,1399,10758,6.43,162.8,3564075
PROP005163,Tamil Nadu,Coimbatore,RS Puram,641040,Apartment,2,2,2,North,877.9,327.1,9,1.6,Furnished,No,Yes,Yes,No,No,No,0.6,0.46,2.81,3.39,Excellent,1331,25079,7.88,76.1,6932367
PROP005164,Maharashtra,Nagpur,Civil Lines,440028,Apartment,2,1,2,South,1120.5,339.0,4,9.2,Semi Furnished,No,Yes,No,No,No,Yes,3.99,2.19,3.63,0.34,Fair,1809,21622,5.41,114.4,3846689
PROP005165,West Bengal,Kolkata,Behala,700057,Apartment,3,3,1,East,1146.2,314.1,11,7.5,Unfurnished,Yes,Yes,Yes,No,No,No,2.41,2.87,0.54,1.63,Good,1774,39420,7.21,138.3,8548319
PROP005166,Tamil Nadu,Coimbatore,RS Puram,641018,Apartment,3,2,1,North,1059.3,559.7,9,17.6,Semi Furnished,No,No,Yes,No,No,Yes,0.99,1.02,0.12,4.43,Good,1538,28843,6.55,104.2,5951174
PROP005167,Maharashtra,Pune,Viman Nagar,411086,Apartment,3,2,2,South-West,1354.5,577.2,28,1.6,Unfurnished,Yes,No,No,Yes,Yes,No,2.74,2.2,1.35,2.03,Good,2389,20023,4.08,111.2,7545485
PROP005168,Delhi,New Delhi,Rohini,110041,Villa,5,4,3,South-West,3451.4,5882.4,1,8.8,Unfurnished,No,No,Yes,No,No,Yes,2.59,0.78,1.02,1.62,Good,2632,111401,6.92,231.9,31549337
PROP005169,Telangana,Hyderabad,Banjara Hills,500022,Apartment,3,3,2,South-East,1227.5,342.0,5,0.7,Furnished,Yes,Yes,No,No,No,Yes,1.0,1.04,0.48,1.36,Excellent,2634,90827,2.41,81.3,25687145
PROP005170,Telangana,Hyderabad,Banjara Hills,500055,Villa,3,2,2,South,2066.4,4193.2,1,10.8,Unfurnished,Yes,No,No,No,No,No,2.39,0.33,0.25,6.84,Poor,1596,113551,5.67,117.1,25340981
PROP005171,Kerala,Thiruvananthapuram,Sreekaryam,695082,Apartment,2,1,1,South-East,755.4,337.9,12,20.5,Furnished,No,Yes,No,No,No,Yes,2.45,0.75,0.45,1.34,Fair,1164,6687,5.05,48.8,1589949
PROP005172,Tamil Nadu,Chennai,Velachery,600082,Apartment,3,3,2,East,1401.9,451.6,2,20.0,Furnished,No,No,No,No,No,Yes,0.74,0.75,0.49,2.66,Good,2087,44708,5.26,76.0,12834850
PROP005173,Telangana,Hyderabad,Secunderabad,500084,Apartment,2,1,2,East,683.6,300.0,18,22.4,Unfurnished,No,Yes,No,No,No,Yes,3.18,0.37,2.23,1.72,Good,916,27168,7.15,124.6,5292427
PROP005174,Madhya Pradesh,Indore,Vijay Nagar,452011,Villa,6,5,3,North-East,3787.8,6981.3,1,10.1,Unfurnished,No,No,Yes,No,Yes,No,0.91,1.26,3.8,0.93,Good,2797,97562,5.57,93.9,30754784
PROP005175,Uttar Pradesh,Noida,Sector 18,201072,Apartment,2,1,1,North,861.6,325.7,5,3.6,Unfurnished,Yes,Yes,No,No,No,Yes,1.59,1.31,1.38,4.17,Poor,1448,17054,5.98,201.1,3679695
PROP005176,Kerala,Thiruvananthapuram,Kowdiar,695048,Apartment,3,2,2,North,1202.5,614.7,18,3.7,Furnished,Yes,Yes,Yes,No,No,No,1.18,0.84,0.53,1.39,Good,2162,15402,4.17,37.1,5171359
PROP005177,Jharkhand,Ranchi,Doranda,834008,Apartment,3,3,2,South-West,1321.6,375.2,23,5.0,Semi Furnished,Yes,Yes,No,No,No,No,6.93,6.99,3.58,1.02,Good,1758,9662,7.31,123.4,3454867
PROP005178,Maharashtra,Nashik,Indira Nagar,422010,Independent House,5,5,2,East,2711.4,2958.5,2,12.4,Furnished,Yes,No,No,No,No,No,5.39,2.53,6.71,6.23,Fair,1645,31629,5.67,106.7,6198852
PROP005179,Uttar Pradesh,Noida,Sector 137,201085,Apartment,2,1,2,North-West,977.1,465.3,14,0.1,Furnished,Yes,Yes,No,No,No,Yes,1.57,1.02,2.32,0.69,Luxury,1403,21131,7.03,203.7,7190143
